timestamp,open,high,low,close,volume
2025-05-25 01:23:42.176844,1718161.1071163856,1722601.909378257,1716575.2643158238,1718161.1071163856,9856.262430000324
2025-05-25 01:24:42.176844,1718711.3673764593,1720586.0809257093,1717106.634892454,1718711.3673764593,109219.91370892996
2025-05-25 01:25:42.176844,1719142.999396406,1730530.7720004409,1714662.7307883783,1719142.999396406,132855.38921073964
2025-05-25 01:26:42.176844,1719823.5661014903,1724099.4055848185,1717832.726647674,1719823.5661014903,2916.111930251957
2025-05-25 01:27:42.176844,1720455.7361744768,1728200.654368491,1716106.6939501804,1720455.7361744768,37961.30782203792
2025-05-25 01:28:42.176844,1721014.4660520505,1727097.0526130304,1720592.0605440268,1721014.4660520505,51982.55388598802
2025-05-25 01:29:42.176844,1721592.7650791532,1724058.064190961,1715554.4607593608,1721592.7650791532,37910.56842227967
2025-05-25 01:30:42.176844,1722111.353434574,1738615.556022985,1718436.1921588504,1722111.353434574,11405.905275751255
2025-05-25 01:31:42.176844,1722773.1234869207,1738853.8205170713,1707403.4659490553,1722773.1234869207,17255.814495070787
2025-05-25 01:32:42.176844,1723444.7845034075,1724902.959872919,1708654.9121930837,1723444.7845034075,10422.532679459715
2025-05-25 01:33:42.176844,1724029.2282826062,1738293.2488021124,1718849.9196748815,1724029.2282826062,14468.598637012996
2025-05-25 01:34:42.176844,1724656.8262565103,1733079.5963131185,1716456.3397711474,1724656.8262565103,6568.461879316812
2025-05-25 01:35:42.176844,1725241.8242240543,1738590.6393138731,1708752.09906886,1725241.8242240543,19637.79251848205
2025-05-25 01:36:42.176844,1725751.0336057288,1728359.6293548418,1716706.4350205665,1725751.0336057288,4901.018348326506
2025-05-25 01:37:42.176844,1726306.299954162,1728589.7567278259,1711659.7429568921,1726306.299954162,18031.318574441033
2025-05-25 01:38:42.176844,1726888.5655710115,1742270.9550009368,1712617.9940414645,1726888.5655710115,6319.644976131021
2025-05-25 01:39:42.176844,1727441.3189437059,1742950.6238152988,1711181.1043090296,1727441.3189437059,27087.194344933174
2025-05-25 01:40:42.176844,1728005.6784172016,1736056.6670460203,1722723.1539444563,1728005.6784172016,11165.460842461045
2025-05-25 01:41:42.176844,1728576.2117941692,1743617.5524888125,1727825.2201695098,1728576.2117941692,29453.862879826767
2025-05-25 01:42:42.176844,1729147.0822804586,1740688.4292658037,1727349.5693264585,1729147.0822804586,64963.491923109075
2025-05-25 01:43:42.176844,1729724.4205114949,1732924.5792097629,1719842.5478130989,1729724.4205114949,107952.53687226966
2025-05-25 01:44:42.176844,1730245.9262991287,1735937.644063179,1721070.8132877557,1730245.9262991287,1758.1113424728273
2025-05-25 01:45:42.176844,1730784.4221063063,1733139.3386499267,1725618.8435008263,1730784.4221063063,9564.426349171812
2025-05-25 01:46:42.176844,1731294.349920699,1744693.6794971866,1726988.390655323,1731294.349920699,16267.327427448223
2025-05-25 01:47:42.176844,1731917.2079783925,1748980.93482113,1719631.3089287227,1731917.2079783925,34902.99141386015
2025-05-25 01:48:42.176844,1732385.7030036545,1741851.0830173946,1726486.8799307647,1732385.7030036545,4228.681392261703
2025-05-25 01:49:42.176844,1733016.9698250573,1744383.211420712,1722550.3828852803,1733016.9698250573,8249.497704727783
2025-05-25 01:50:42.176844,1733659.6843709035,1746594.3904327238,1721310.93762725,1733659.6843709035,25093.32623357614
2025-05-25 01:51:42.176844,1734217.782029272,1738106.9232614408,1726752.5749106593,1734217.782029272,23977.909345565295
2025-05-25 01:52:42.176844,1734660.6413144467,1740489.1227114694,1731305.6989493887,1734660.6413144467,32132.344107491677
2025-05-25 01:53:42.176844,1735215.401218002,1742370.0623793888,1720279.0112927672,1735215.401218002,34326.596020952216
2025-05-25 01:54:42.176844,1735784.8265740434,1746105.6002768471,1734161.330548832,1735784.8265740434,30902.56388646943
2025-05-25 01:55:42.176844,1736306.7402000953,1751073.9001593941,1721904.5848245064,1736306.7402000953,26733.03422763618
2025-05-25 01:56:42.176844,1736853.2316310115,1741268.374110142,1722321.3353742952,1736853.2316310115,23289.077977584817
2025-05-25 01:57:42.176844,1737501.802395861,1745683.5037957865,1727580.679871018,1737501.802395861,42820.10823114185
2025-05-25 01:58:42.176844,1738106.9182540493,1751169.3811577235,1727165.9514555028,1738106.9182540493,2346.4934255885655
2025-05-25 01:59:42.176844,1738632.3678845637,1740151.671770627,1732407.767378001,1738632.3678845637,103190.64585393674
2025-05-25 02:00:42.176844,1739123.9739395964,1748043.8270341146,1724487.7809717027,1739123.9739395964,2429.687553156513
2025-05-25 02:01:42.176844,1739678.9171057525,1742190.6603657857,1735091.3196844102,1739678.9171057525,7486.3615423388765
2025-05-25 02:02:42.176844,1740239.3461587168,1749621.8273939467,1730497.9028482118,1740239.3461587168,17557.547674237318
2025-05-25 02:03:42.176844,1740835.0657114093,1754201.593582902,1740803.820586349,1740835.0657114093,43157.56030829547
2025-05-25 02:04:42.176844,1741379.0170121212,1745505.1695094113,1725012.7863727629,1741379.0170121212,1101.8359458877846
2025-05-25 02:05:42.176844,1741975.116511995,1756772.8196524715,1725456.0270295073,1741975.116511995,21415.616461248857
2025-05-25 02:06:42.176844,1742642.2059617457,1748476.6436913249,1730262.1849681786,1742642.2059617457,48649.41385867797
2025-05-25 02:07:42.176844,1743253.11982926,1746578.9829153928,1735874.97825606,1743253.11982926,59546.8166162322
2025-05-25 02:08:42.176844,1743820.6611310593,1751935.0666353814,1740706.003842267,1743820.6611310593,10967.266487544799
2025-05-25 02:09:42.176844,1744381.2560877015,1759663.3456091997,1735790.8258104254,1744381.2560877015,16303.983004433327
2025-05-25 02:10:42.176844,1744932.9815065993,1746135.8172261885,1731123.3991555152,1744932.9815065993,11894.743646127326
2025-05-25 02:11:42.176844,1745561.3790657497,1751279.340068867,1734995.9564851678,1745561.3790657497,14873.335819493039
2025-05-25 02:12:42.176844,1746099.1851875368,1757504.0619588515,1736888.571851543,1746099.1851875368,7849.251447878709
2025-05-25 02:13:42.176844,1746670.4242403912,1752916.183516639,1731833.4333957927,1746670.4242403912,9052.061832392406
2025-05-25 02:14:42.176844,1747241.7680190995,1748479.2344368475,1741770.5611010487,1747241.7680190995,34008.879185831465
2025-05-25 02:15:42.176844,1747785.2685023,1753587.8975702245,1732754.9449159948,1747785.2685023,25124.91778890756
2025-05-25 02:16:42.176844,1748285.0405701178,1762637.750707099,1740602.1424697682,1748285.0405701178,36011.244201115376
2025-05-25 02:17:42.176844,1748869.390136153,1765799.1020522758,1748827.175378701,1748869.390136153,27282.872128023944
2025-05-25 02:18:42.176844,1749434.3461174553,1750130.257059341,1736629.5012410886,1749434.3461174553,44548.71556399328
2025-05-25 02:19:42.176844,1750027.1695033892,1759989.7909835891,1734664.67176641,1750027.1695033892,53008.841435279006
2025-05-25 02:20:42.176844,1750568.1058767496,1752411.5141897106,1742089.039511521,1750568.1058767496,3859.4631795575597
2025-05-25 02:21:42.176844,1751196.5682003738,1763111.6488691084,1743233.0391217654,1751196.5682003738,9373.954734028679
2025-05-25 02:22:42.176844,1751719.9554839067,1751858.2051818217,1737610.7546827495,1751719.9554839067,17476.703465775587
2025-05-25 02:23:42.176844,1752372.588028647,1752630.916236573,1736868.037897188,1752372.588028647,21532.581260564046
2025-05-25 02:24:42.176844,1752852.041135805,1766469.5950305655,1735771.8984222312,1752852.041135805,11270.110662342897
2025-05-25 02:25:42.176844,1753440.4188180838,1754745.597852136,1747379.646905813,1753440.4188180838,54831.6944152021
2025-05-25 02:26:42.176844,1754030.6336220826,1759383.6136772784,1743599.6104788417,1754030.6336220826,159523.79392441918
2025-05-25 02:27:42.176844,1754557.102973927,1771366.4692844024,1740118.530702312,1754557.102973927,26533.462615122513
2025-05-25 02:28:42.176844,1755144.3736561062,1772436.8830045946,1745809.604544201,1755144.3736561062,23964.791999188998
2025-05-25 02:29:42.176844,1755774.2041997288,1758608.0740135643,1747665.102514295,1755774.2041997288,51506.137540997275
2025-05-25 02:30:42.176844,1756229.0213376763,1766079.7436631734,1746184.5841454465,1756229.0213376763,3408.9521811287646
2025-05-25 02:31:42.176844,1756819.6199728067,1766642.8562965724,1750550.1105124704,1756819.6199728067,22662.547259867093
2025-05-25 02:32:42.176844,1757260.2209865754,1765209.7269087294,1753884.9441909909,1757260.2209865754,58631.995535867
2025-05-25 02:33:42.176844,1757777.0053065307,1774031.1720565285,1756605.778916632,1757777.0053065307,11577.8145006218
2025-05-25 02:34:42.176844,1758423.334035699,1771682.4422402799,1747697.2899405302,1758423.334035699,6460.354168364413
2025-05-25 02:35:42.176844,1758958.9180413187,1772406.6327573243,1752290.1003786721,1758958.9180413187,18291.548286874182
2025-05-25 02:36:42.176844,1759464.699692456,1764207.6786855992,1743929.453285349,1759464.699692456,20729.530706476024
2025-05-25 02:37:42.176844,1760019.0808432645,1767663.1917058881,1756094.9567485717,1760019.0808432645,8878.14322718212
2025-05-25 02:38:42.176844,1760686.5564312907,1769268.5599632082,1755215.898180318,1760686.5564312907,179182.70741222557
2025-05-25 02:39:42.176844,1761158.8546699977,1766423.1705513443,1744066.6981555629,1761158.8546699977,13647.390620313306
2025-05-25 02:40:42.176844,1761669.9734516502,1763340.349726175,1751869.9583332334,1761669.9734516502,6948.9138694792955
2025-05-25 02:41:42.176844,1762308.331085558,1764535.1702343386,1756197.473323132,1762308.331085558,20057.906234710157
2025-05-25 02:42:42.176844,1762964.5038714742,1766149.671730048,1747787.242526886,1762964.5038714742,54603.90272751758
2025-05-25 02:43:42.176844,1763522.4214445946,1767113.89365814,1750412.835065206,1763522.4214445946,22413.39945598698
2025-05-25 02:44:42.176844,1764023.3592561334,1768296.9141611638,1753912.9840199305,1764023.3592561334,35796.08897970447
2025-05-25 02:45:42.176844,1764690.843037083,1769198.9227758215,1749000.982206204,1764690.843037083,9214.092694881674
2025-05-25 02:46:42.176844,1765333.0577687167,1773377.9690652636,1763674.3239167656,1765333.0577687167,97507.87728640997
2025-05-25 02:47:42.176844,1765929.298583461,1774928.0008579849,1758962.814453529,1765929.298583461,38627.163590467884
2025-05-25 02:48:42.176844,1766450.7726319323,1771906.9717903798,1752132.8040603339,1766450.7726319323,62799.44839368143
2025-05-25 02:49:42.176844,1767010.2158787523,1783042.2363070538,1760190.5637474866,1767010.2158787523,31734.529714097127
2025-05-25 02:50:42.176844,1767563.892984017,1777340.991011508,1751183.2327538822,1767563.892984017,50255.940494436356
2025-05-25 02:51:42.176844,1768141.9309016613,1782065.640662396,1765445.140883163,1768141.9309016613,9199.895831617638
2025-05-25 02:52:42.176844,1768775.7764168486,1785123.4713131886,1762821.4172898124,1768775.7764168486,13474.97557703253
2025-05-25 02:53:42.176844,1769380.8426509548,1772267.3241158957,1761847.8353172736,1769380.8426509548,84666.94930339194
2025-05-25 02:54:42.176844,1769887.869015954,1777460.7675978518,1757729.410386323,1769887.869015954,104792.96778022619
2025-05-25 02:55:42.176844,1770517.3886422636,1778187.4541340277,1767058.692093199,1770517.3886422636,6994.884675654148
2025-05-25 02:56:42.176844,1771093.539536324,1777371.574663287,1770918.8417851604,1771093.539536324,28275.078233625856
2025-05-25 02:57:42.176844,1771688.1864448495,1771845.9706304455,1754387.4862858609,1771688.1864448495,14314.89953743283
2025-05-25 02:58:42.176844,1772321.6062867697,1786783.2562541943,1756392.7400350024,1772321.6062867697,10970.537294861038
2025-05-25 02:59:42.176844,1772825.919102156,1774803.6716698383,1767503.504157533,1772825.919102156,29285.262887692385
2025-05-25 03:00:42.176844,1773383.818528801,1791037.5103689393,1764809.8475486801,1773383.818528801,68938.00713159116
2025-05-25 03:01:42.176844,1773916.735233474,1787628.375277895,1765243.6977994798,1773916.735233474,34601.85157298838
2025-05-25 03:02:42.176844,1774397.6302701808,1784689.3142779206,1758974.1126094456,1774397.6302701808,16002.296946602835
2025-05-25 03:03:42.176844,1774974.052201974,1777718.275999926,1764376.3896205805,1774974.052201974,36859.22405766752
2025-05-25 03:04:42.176844,1775658.5147367388,1784810.1339176376,1760983.9219127127,1775658.5147367388,15367.709885184233
2025-05-25 03:05:42.176844,1776125.193680437,1780762.8118097144,1759927.0357935054,1776125.193680437,33260.11800614665
2025-05-25 03:06:42.176844,1776682.0604541423,1781165.0294821842,1766626.8726924262,1776682.0604541423,89006.59084901855
2025-05-25 03:07:42.176844,1777272.366228215,1792015.3603472703,1772198.5652186684,1777272.366228215,2759.598123547752
2025-05-25 03:08:42.176844,1777836.5964385362,1784603.8323099897,1768970.3865569641,1777836.5964385362,48886.29149033343
2025-05-25 03:09:42.176844,1778388.8138590576,1786404.4355599596,1763257.0439169805,1778388.8138590576,4726.522822263285
2025-05-25 03:10:42.176844,1778881.5242370614,1793876.8682132652,1768499.630571786,1778881.5242370614,75231.68095716184
2025-05-25 03:11:42.176844,1779450.6319936651,1781012.8228378503,1763511.7028633785,1779450.6319936651,11648.985691860826
2025-05-25 03:12:42.176844,1779970.0592879343,1790554.0790401357,1764031.5664226324,1779970.0592879343,6518.037563316226
2025-05-25 03:13:42.176844,1780417.625619983,1790712.2795252474,1773770.2651377302,1780417.625619983,44146.51321734374
2025-05-25 03:14:42.176844,1781034.2144231296,1788607.431386481,1773053.1526229791,1781034.2144231296,31703.110026431506
2025-05-25 03:15:42.176844,1781638.7895318426,1796422.3764091528,1769560.8150198157,1781638.7895318426,8109.675200427416
2025-05-25 03:16:42.176844,1782197.824874915,1799001.9910390016,1780218.4365698998,1782197.824874915,6291.785941328739
2025-05-25 03:17:42.176844,1782765.5272311042,1791061.3745631438,1774465.7336490697,1782765.5272311042,18260.919566802917
2025-05-25 03:18:42.176844,1783375.2879322402,1791510.101716377,1780711.1848197898,1783375.2879322402,6607.185512621827
2025-05-25 03:19:42.176844,1783942.3457456043,1792898.8732218305,1768815.2963036054,1783942.3457456043,7619.96478345646
2025-05-25 03:20:42.176844,1784543.183335328,1797447.643934619,1767718.7880425171,1784543.183335328,24726.251955627562
2025-05-25 03:21:42.176844,1785083.7416702984,1797009.177304121,1782556.9757066693,1785083.7416702984,8384.402099441431
2025-05-25 03:22:42.176844,1785704.5688869688,1789683.7427560333,1773787.822563599,1785704.5688869688,33743.3719391657
2025-05-25 03:23:42.176844,1786275.6316395665,1787416.9786813478,1774905.215053328,1786275.6316395665,97747.56781826468
2025-05-25 03:24:42.176844,1786840.1529915712,1803801.8069370685,1773258.8312539132,1786840.1529915712,18985.761549823972
2025-05-25 03:25:42.176844,1787331.2638325791,1791997.4452687122,1774895.376569411,1787331.2638325791,25088.154011576495
2025-05-25 03:26:42.176844,1787900.0205135853,1799317.4907701674,1784017.9704466404,1787900.0205135853,165726.93331370055
2025-05-25 03:27:42.176844,1788412.6265012098,1803228.516345013,1783204.542622717,1788412.6265012098,6717.013281911958
2025-05-25 03:28:42.176844,1788934.7107960836,1794306.4658150726,1785978.8143365793,1788934.7107960836,72492.26860177059
2025-05-25 03:29:42.176844,1789447.7349961947,1800818.4838242875,1772964.3445689324,1789447.7349961947,64270.60154091043
2025-05-25 03:30:42.176844,1789948.0106342116,1791879.3688541315,1780607.6419012917,1789948.0106342116,51757.12274152239
2025-05-25 03:31:42.176844,1790607.63084495,1807975.2973019055,1773128.414766445,1790607.63084495,80157.42966383132
2025-05-25 03:32:42.176844,1791227.373547636,1792269.1204903258,1783178.99754944,1791227.373547636,29160.635106934726
2025-05-25 03:33:42.176844,1791876.3616344852,1799727.9100377106,1781972.245783709,1791876.3616344852,12296.506841511306
2025-05-25 03:34:42.176844,1792367.980410694,1801989.756618061,1778220.9288815013,1792367.980410694,65813.04113525478
2025-05-25 03:35:42.176844,1792924.1002942424,1807096.8386123325,1778630.4851640465,1792924.1002942424,68380.44778923657
2025-05-25 03:36:42.176844,1793411.7756314566,1795584.1087202812,1789266.3116238436,1793411.7756314566,66523.72310794774
2025-05-25 03:37:42.176844,1793929.1349821808,1801836.9176544934,1788757.544655517,1793929.1349821808,23028.827561133756
2025-05-25 03:38:42.176844,1794435.165957525,1799813.2957578558,1792680.085669861,1794435.165957525,10762.309910644246
2025-05-25 03:39:42.176844,1795048.8755662472,1800649.6204099467,1780590.3940876343,1795048.8755662472,26671.803938076897
2025-05-25 03:40:42.176844,1795580.5874287153,1809564.3520668235,1781326.1640541235,1795580.5874287153,56513.22822278756
