timestamp,open,high,low,close,volume
2025-05-25 21:30:00,2242136.144918812,2263052.8388556214,2227562.723584008,2243248.2691149577,130778.1306409729
2025-05-25 21:35:00,2243559.5074760816,2258464.6747293225,2228306.2823823835,2244658.504847952,168693.2509512978
2025-05-25 21:40:00,2244934.2202600003,2262904.1132380343,2236488.006423838,2245949.5150896437,107250.72663359274
2025-05-25 21:45:00,2246263.211561849,2266657.7057170295,2225785.4531961563,2247435.551724154,184710.21056282235
2025-05-25 21:50:00,2247719.2957417886,2269038.5472376896,2232624.993933156,2248799.442167092,92722.53211906613
2025-05-25 21:55:00,2249017.3885487504,2266126.3140500826,2227735.2230631877,2249967.6095749545,131720.21003327155
2025-05-25 22:00:00,2250211.885937294,2271461.2596577522,2228680.8007095833,2251364.7478353777,168488.48295938753
2025-05-25 22:05:00,2251622.2489373474,2269626.4886716427,2229521.5220553814,2252773.2169467146,181490.60459676388
2025-05-25 22:10:00,2253015.428686035,2276494.901023133,2231347.897779426,2254015.658964646,180487.6545128927
2025-05-25 22:15:00,2254308.819723245,2274043.3417244484,2234529.9485005885,2255450.711154403,237752.3265031329
2025-05-25 22:20:00,2255711.691644312,2276116.585821895,2234594.011356827,2256798.152940876,136840.2406449139
2025-05-25 22:25:00,2257063.7603217163,2274839.5036812145,2253748.749218705,2258320.0651988713,84893.70000095511
2025-05-25 22:30:00,2258585.8252351168,2281729.0552985007,2236092.3367090444,2259686.1497045495,156305.835871621
2025-05-25 22:35:00,2259940.9013488614,2277808.3698730175,2238824.98695798,2260880.566042291,79390.8945800068
2025-05-25 22:40:00,2261138.9590248833,2281924.5452030725,2241256.8094969476,2262075.3421796644,63185.65541825036
2025-05-25 22:45:00,2262345.944450511,2285442.198159605,2241409.8475746233,2263309.220913352,316464.1186298925
2025-05-25 22:50:00,2263598.980555091,2285355.9057339886,2248831.675326996,2264686.535003151,474332.8571869615
2025-05-25 22:55:00,2265020.0677583604,2288064.5399432634,2243345.50984597,2265925.552399526,123180.13247844449
2025-05-25 23:00:00,2266182.3906789566,2286057.2041768436,2254275.258097237,2267197.6888129427,165086.02445182035
2025-05-25 23:05:00,2267421.5313476715,2282650.356336055,2245878.1194271813,2268391.781412757,202951.05183466835
2025-05-25 23:10:00,2268677.090667977,2286959.893919431,2249622.7508052858,2269693.9653913877,82116.23784263802
2025-05-25 23:15:00,2269892.0927387644,2290130.6053206697,2255202.9663317106,2270872.915906856,176322.69344270224
2025-05-25 23:20:00,2271159.235469682,2293677.1609918945,2252257.264743976,2272127.7136170818,103667.75247998728
2025-05-25 23:25:00,2272256.819017772,2295372.9948876267,2258211.7571759685,2273277.8577171876,298450.64791634906
2025-05-25 23:30:00,2273362.781463004,2294831.120975925,2257130.5442449353,2274230.1682343837,208412.21762238763
2025-05-25 23:35:00,2274610.3268762752,2293860.426482365,2252843.0700750146,2275461.4165419615,342458.97808474547
2025-05-25 23:40:00,2275693.9412855087,2294735.4538303656,2259579.3912912956,2276629.5807048213,236504.1583194471
2025-05-25 23:45:00,2276861.753517863,2294775.421453183,2255843.982266397,2277578.874434724,428536.5224447805
2025-05-25 23:50:00,2277854.1542488877,2299748.0101548303,2256034.3552232007,2278722.0367646855,117628.01726688814
2025-05-25 23:55:00,2278945.863490218,2301610.8822843707,2260258.2408328317,2279878.2438028795,133789.6395570375
2025-05-26 00:00:00,2280092.8805668587,2301963.4917684062,2258160.719962644,2280967.5018992787,133621.3217426936
2025-05-26 00:05:00,2281217.1233061585,2303129.7955396045,2262240.6509000817,2282192.7245971393,287408.6756668203
2025-05-26 00:10:00,2282411.650180702,2303259.124168501,2268215.0462173456,2283280.4530556067,165469.4774158672
2025-05-26 00:15:00,2283508.869658664,2299134.2567742234,2277641.9542060075,2284534.726249661,113074.64129809578
2025-05-26 00:20:00,2284712.393402406,2306526.1115094847,2269510.636643722,2285674.9888486555,114957.40149577249
2025-05-26 00:25:00,2285808.2718952904,2305226.972952359,2265281.52640699,2286731.7991721947,560170.6732255897
2025-05-26 00:30:00,2286926.615966926,2303019.0879775994,2271125.50757033,2287824.587743308,171015.13661588557
2025-05-26 00:35:00,2288109.0601915033,2310279.485363592,2266389.6858069925,2288874.057099778,264533.542910018
2025-05-26 00:40:00,2289122.8335665376,2312202.5228813067,2269891.5913186283,2290049.5831718175,306849.5272032052
2025-05-26 00:45:00,2290332.1258243383,2309521.8633309277,2270327.1524210903,2291437.991964924,90927.05301581312
2025-05-26 00:50:00,2291653.0371613945,2314941.084757683,2269899.038845041,2292371.86587809,66531.09540755072
2025-05-26 00:55:00,2292588.8523973357,2315408.182060674,2275453.904711863,2293400.13491443,132236.3409089791
2025-05-26 01:00:00,2293593.468445911,2310261.548102159,2273853.8664757935,2294639.816300508,294866.1155974634
2025-05-26 01:05:00,2294827.5175524484,2318044.05457039,2277329.4273227896,2295567.0632378,150096.51193595078
2025-05-26 01:10:00,2295832.2189984196,2319667.6315547815,2283220.5229529487,2296796.13875937,237066.14756150343
2025-05-26 01:15:00,2297043.1903014854,2312836.784903977,2279971.15578671,2297931.7900736593,194379.6801183559
2025-05-26 01:20:00,2298177.6831561653,2320092.183553683,2284882.2468652776,2298894.654496708,82966.59687147221
2025-05-26 01:25:00,2299054.2055671182,2308686.7680642507,2277410.2714048033,2299795.2167408434,106674.1904616005
2025-05-26 01:30:00,2300036.837245735,2317938.735541467,2277707.9247344057,2300739.385813986,249784.74813690805
2025-05-26 01:35:00,2300981.7131781527,2324194.235490021,2285574.362343167,2301796.765628724,221092.84031727893
2025-05-26 01:40:00,2301964.3623532797,2324278.490516102,2290236.6704290695,2302886.408517005,83528.55028993386
2025-05-26 01:45:00,2303030.259666532,2321035.3107570997,2284714.9708134006,2303969.8746090154,158805.58657048905
2025-05-26 01:50:00,2304240.6342127393,2323229.3431570814,2285549.4499291554,2305261.004405697,438684.12905873463
2025-05-26 01:55:00,2305488.173314791,2325915.3895515325,2287701.913134638,2306204.6373806368,137983.83398823577
2025-05-26 02:00:00,2306400.952173569,2330310.745046298,2287819.0523603153,2307290.33033438,227207.50460183597
2025-05-26 02:05:00,2307469.500042332,2328884.989299814,2287246.6846141843,2308413.455506569,104970.71010592955
2025-05-26 02:10:00,2308544.29180288,2328397.7586524095,2300939.450185013,2309331.8324196846,180378.1119114522
2025-05-26 02:15:00,2309618.7627130975,2324068.3326088367,2290300.591928646,2310343.226828899,151024.65526039124
2025-05-26 02:20:00,2310563.160742464,2332783.3119347016,2292536.7222212073,2311516.010723108,95824.68148013309
2025-05-26 02:25:00,2311729.2493695565,2332399.8118520845,2293718.8400803795,2312485.388377235,129571.6381242578
2025-05-26 02:30:00,2312706.12764111,2335000.613868985,2294685.554919426,2313427.7043878827,145129.49691323767
2025-05-26 02:35:00,2313589.1954102423,2332958.5794002526,2303122.717776987,2314346.162001149,254710.93562551137
2025-05-26 02:40:00,2314611.76766346,2332948.6060029953,2294755.6589623517,2315298.6948509696,220863.03516105167
2025-05-26 02:45:00,2315416.75519288,2334894.9432884147,2293665.883094565,2316206.2987537915,423717.38417764945
2025-05-26 02:50:00,2316285.6360631255,2339285.2474049646,2309227.668143868,2317035.8989335434,222602.95031228804
2025-05-26 02:55:00,2317253.1974490914,2337463.6843212508,2298681.9897079496,2318090.6582440645,124798.56581898345
2025-05-26 03:00:00,2318398.0200547846,2339168.229351729,2299391.1872322815,2319098.240102085,456227.9328056149
2025-05-26 03:05:00,2319251.8296480407,2334602.968118822,2296927.2051455756,2320224.238718169,89059.7968844223
2025-05-26 03:10:00,2320366.9973898213,2340453.8808532525,2298371.8619686533,2320954.910514957,113817.33557246969
2025-05-26 03:15:00,2321175.4196515125,2341696.3867800976,2305780.92987766,2321884.6945972755,75236.01704442146
2025-05-26 03:20:00,2322060.1935015866,2345035.6185909533,2300123.0719944644,2322893.06213584,126899.62927027495
2025-05-26 03:25:00,2323078.1776718227,2336350.021472169,2301120.145317893,2323779.790102287,92413.12509015053
2025-05-26 03:30:00,2323979.6942565986,2344884.4982235837,2304252.1632757313,2324568.190895628,112534.94700778904
2025-05-26 03:35:00,2324860.7557522105,2344799.80178334,2303502.8338222024,2325502.095550911,94863.83325363585
2025-05-26 03:40:00,2325680.2473249026,2339791.610470056,2302701.211741558,2326451.769423447,266810.0985495177
2025-05-26 03:45:00,2326663.7003232753,2343315.2124801595,2305490.431623586,2327641.5474658418,318845.9711292121
2025-05-26 03:50:00,2327835.570017878,2345829.071363308,2307931.066164746,2328423.650652195,289315.219645836
2025-05-26 03:55:00,2328638.639800922,2350767.903138108,2305787.856677586,2329335.253207713,152751.2336752555
2025-05-26 04:00:00,2329498.229663263,2349964.6380156586,2312404.7142844056,2330242.451823416,128813.11246188218
2025-05-26 04:05:00,2330352.6595323756,2347686.8669692813,2314032.9774584337,2331007.7011060086,216075.72863284766
2025-05-26 04:10:00,2331156.2718679183,2346733.334541357,2311411.8076158096,2331786.06415973,129729.50135234743
2025-05-26 04:15:00,2331991.7427162663,2353186.7107221894,2317509.1378722605,2332733.8683717935,359721.1080079947
2025-05-26 04:20:00,2332915.556435306,2353875.548310033,2309765.5566515885,2333464.719307945,83235.28039544071
2025-05-26 04:25:00,2333640.725582381,2354770.843384826,2311676.590213659,2334377.739330171,148155.84692978175
2025-05-26 04:30:00,2334616.3443320547,2350170.946353942,2315063.061760785,2335180.5057242964,86279.9280291814
2025-05-26 04:35:00,2335391.761535223,2355763.1503688283,2314011.8148681894,2336187.869079807,99037.49662066338
2025-05-26 04:40:00,2336314.372847042,2358007.983979613,2314725.5484890575,2336849.8729113727,609472.042584165
2025-05-26 04:45:00,2337005.044672721,2358878.1145598893,2319840.188570915,2337578.9768309817,214792.77016011614
2025-05-26 04:50:00,2337742.0542605347,2353140.824436149,2319676.372919769,2338471.0912572993,112743.20378579982
2025-05-26 04:55:00,2338649.5257802424,2354137.159147564,2318964.5432108273,2339187.921866144,162134.45874522463
2025-05-26 05:00:00,2339349.1500008316,2361267.78835686,2319048.0341017446,2340006.0823805365,77268.92974092283
2025-05-26 05:05:00,2340155.3010374615,2355726.4476349074,2322761.87182348,2340777.5649819863,109647.1463647217
2025-05-26 05:10:00,2340973.090561686,2361321.143437941,2318238.105903972,2341482.141066893,214588.97941557673
2025-05-26 05:15:00,2341670.041501481,2365051.281677221,2319176.8997116312,2342240.2294174563,404753.76301104145
2025-05-26 05:20:00,2342397.323910624,2365887.537860528,2321737.714149854,2343109.9654708724,140888.60464208887
2025-05-26 05:25:00,2343181.8208288806,2362219.9654611875,2325698.685396644,2343811.533902948,177486.3734836576
2025-05-26 05:30:00,2343928.3143157735,2356790.6968250833,2326350.077615063,2344554.21624311,257826.3172657317
2025-05-26 05:35:00,2344748.1150929634,2368741.3012504787,2322103.7606923515,2345366.3798256493,174652.54412296932
2025-05-26 05:40:00,2345529.930324674,2354424.13389112,2327191.820253508,2346187.187632157,107218.60919397937
2025-05-26 05:45:00,2346289.7683004234,2362018.5217756256,2323413.8503383,2347014.5249270713,65549.65250392946
2025-05-26 05:50:00,2347102.836972035,2366315.8633451546,2326396.566237282,2347585.7988979635,69449.31616462428
2025-05-26 05:55:00,2347769.1284357053,2366673.6738607064,2327854.5016938215,2348318.75361748,150426.58260202524
2025-05-26 06:00:00,2348404.7311377386,2369291.7589146597,2328112.0872860216,2348853.1455810936,113622.40648570166
2025-05-26 06:05:00,2349021.7941289404,2364603.1937101176,2330000.6866371906,2349510.1202057465,233000.41217688977
2025-05-26 06:10:00,2349650.8558545886,2366073.858357768,2328204.3516857983,2350205.1963612656,462463.0055663708
2025-05-26 06:15:00,2350395.9576842505,2371484.7791504506,2327441.387472741,2350797.0913246567,308658.06288854755
2025-05-26 06:20:00,2351021.1812714892,2369633.8389893165,2333428.096643736,2351533.296537681,183364.21659589218
2025-05-26 06:25:00,2351577.2937237634,2370973.8057796005,2330457.900242908,2352091.062978502,149805.16335491004
2025-05-26 06:30:00,2352272.4695057366,2369751.602205317,2335833.9435428567,2352814.5232130913,80502.67492599528
2025-05-26 06:35:00,2353067.531608472,2374066.2805448403,2335323.065768299,2353623.5885602916,97449.77351360887
2025-05-26 06:40:00,2353759.4303910052,2375824.7142944913,2332579.732048321,2354250.574959021,155176.22931253555
2025-05-26 06:45:00,2354400.12519747,2375307.6655221875,2332317.4184179567,2354912.5796917467,142983.56118799074
2025-05-26 06:50:00,2354982.970775627,2378438.315365322,2336300.8828674345,2355534.1750476095,403396.96629926807
2025-05-26 06:55:00,2355810.1074797614,2374020.575641911,2332819.1013514805,2356300.025589637,94987.2033075872
2025-05-26 07:00:00,2356475.885429384,2378900.56734503,2339080.591366924,2357035.40982174,276304.2307486474
2025-05-26 07:05:00,2357177.581212487,2376088.6116951224,2334110.818734526,2357784.983505272,207461.4563174176
2025-05-26 07:10:00,2357952.474192929,2379931.834069942,2334897.249652858,2358475.558028661,167556.28633900097
2025-05-26 07:15:00,2358648.5822986765,2378495.830300341,2338919.5067084185,2359076.2901090146,107882.44406828219
2025-05-26 07:20:00,2359220.731156142,2379658.541445936,2339381.6107370863,2359538.667423619,165078.1073194216
2025-05-26 07:25:00,2359619.8579368657,2382897.085282738,2341333.2046243576,2359910.2166796406,60025.75615480979
2025-05-26 07:30:00,2360132.251811428,2372549.487126634,2339115.577482249,2360671.7113656006,244304.15165380144
2025-05-26 07:35:00,2360851.0052111708,2383534.123776425,2337549.724394997,2361247.1227282607,154049.2503879474
2025-05-26 07:40:00,2361401.9060052657,2380631.828775058,2346858.8320665252,2362042.783452033,49325.602193410516
2025-05-26 07:45:00,2362139.7097169342,2384834.041785788,2338669.7812678805,2362470.770805821,314032.6325023317
2025-05-26 07:50:00,2362590.978213264,2373418.03688671,2340843.136932655,2363135.9278773093,187926.27646502035
2025-05-26 07:55:00,2363331.972360675,2380994.0841822396,2346741.0073429234,2363787.946922897,119596.75808477923
2025-05-26 08:00:00,2363947.4218817414,2386786.189736143,2340854.8719347767,2364381.7433278197,129130.26796531896
2025-05-26 08:05:00,2364560.68657182,2386962.1170397303,2341851.4700998305,2365077.8994465647,78275.07900982021
2025-05-26 08:10:00,2365203.5005169814,2384011.5497590792,2344019.69449683,2365692.366472366,142871.92382936436
2025-05-26 08:15:00,2365790.0207016086,2387808.58006348,2344927.6850995566,2366196.9411535617,149904.5025973393
2025-05-26 08:20:00,2366257.384598784,2388874.8169331397,2347089.7977596535,2366709.8688028986,236379.43780218888
2025-05-26 08:25:00,2366785.279206623,2387487.42818065,2345408.144936282,2367106.7627924294,223230.42441201315
2025-05-26 08:30:00,2367240.8895886857,2389796.0688108043,2356579.319909235,2367683.048800139,199277.78515829667
2025-05-26 08:35:00,2367798.9515650216,2387983.378293885,2347115.9252853356,2368228.9529338083,153606.79647205913
2025-05-26 08:40:00,2368246.465107956,2387961.9364671484,2345031.3579561748,2368696.4344848203,141533.22459808458
2025-05-26 08:45:00,2368761.581469982,2389792.445319504,2348078.6079830597,2369066.316346563,313141.4936764221
2025-05-26 08:50:00,2369207.4707658403,2389993.6274383357,2350653.4668660997,2369471.230666493,101650.86295636703
2025-05-26 08:55:00,2369556.2540250425,2392258.2392436853,2348033.707840719,2369820.013796585,114463.51716187748
2025-05-26 09:00:00,2369922.099865288,2391259.186552306,2356846.3639377886,2370437.3698008405,171205.89487275638
2025-05-26 09:05:00,2370509.6648631645,2390711.251153119,2353410.473012007,2370732.0940003577,181781.99643115644
2025-05-26 09:10:00,2370816.5196783794,2394495.228618951,2348388.7804505955,2371167.091886536,267802.994685323
2025-05-26 09:15:00,2371254.6444103126,2393401.326088939,2348895.6786103263,2371594.364735599,404591.2213701264
2025-05-26 09:20:00,2371769.7762616966,2394240.5270147347,2354897.1368425055,2371974.843257658,97740.72998177732
2025-05-26 09:25:00,2372091.2926306785,2393931.655042214,2352785.8807491283,2372552.12442206,152768.7668137193
2025-05-26 09:30:00,2372618.042322427,2395240.1495601987,2351073.503248339,2372969.4371009273,110735.67126986806
2025-05-26 09:35:00,2373104.236406693,2391436.2373902444,2359779.15721327,2373399.3484879145,316879.6977866277
2025-05-26 09:40:00,2373382.047941428,2394656.252371505,2352984.605460749,2373731.995775787,170197.70666950595
2025-05-26 09:45:00,2373751.957582642,2394457.145452861,2353646.707741711,2374106.0089873504,140790.42921927327
2025-05-26 09:50:00,2374211.0184118045,2396705.330472047,2353421.2536940435,2374518.622408501,307744.0703083562
