timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735891260000,37902.498852413395,1751.8358094657935,0.0021750599745180626,0.20390639906044752,61.813971383700036,44.10770158388914,30.93244224264258,13.175259341246559,37786.51329575057,80.07160877108429,37946.656513292735,37626.370078208405,0.8621307178753489,0.005035313651187782,1
1735891320000,37880.48900048442,25078.476030594993,0.0009441962638564252,0.03875951892670065,58.51890188963064,44.504997151656426,33.646953224445355,10.858043927211071,37798.974069829244,73.78646825267181,37946.547006334586,37651.4011333239,0.7761852294381408,0.005078049232255174,1
1735891380000,37875.48886440367,7696.173307656735,0.0009868565749390447,-0.11920440736923586,64.67446352146385,43.91021789885417,35.69960615932712,8.210611739527053,37812.66613477614,59.21047500726389,37931.08708479067,37694.24518476161,0.7652517549463205,0.00496726282878045,1
1735891440000,37851.243924873925,8700.544770371002,0.0014436671272998062,-0.30257196855742724,61.02477072722718,41.009752163954545,36.761635360252605,4.24811680370194,37821.50353413177,49.97208518628891,37921.447704504346,37721.559363759196,0.6487850198330066,0.004772492957601503,1
1735891500000,37854.72141512933,10023.667195323042,0.0021877110184941135,0.18761503263842225,52.30328305268222,38.54736652691645,37.118781593585375,1.4285849333310736,37826.48582254317,47.92608130688436,37922.33798515693,37730.6336599294,0.6472871963251238,0.004331349647347958,1
1735891560000,37876.64360082535,18747.573438500232,0.0035317246235350742,0.113243115610285,66.00269597645125,37.927639128618466,37.280553100591995,0.6470860280264716,37830.94162475232,48.25494187559217,37927.4515085035,37734.431741001135,0.7367735525972613,0.0042906709818303825,1
1735891620000,37884.91434317858,22199.039490074014,0.003203150520141402,-0.21557299113259565,65.51354725716578,37.66964823073795,37.358372126621184,0.31127610411676443,37835.325301458,49.00871341434611,37933.34272828669,37737.3078746293,0.7529603322848314,0.004289527568375951,1
1735891680000,37832.925908289755,7801.432514944501,0.002610562681490219,-0.22087700111681005,58.10842466428988,32.8910092941951,36.46489956013597,-3.573890265940868,37836.89271168747,48.36970945185541,37933.63213059118,37740.15329278376,0.4794974817780197,0.004540495516430668,1
1735891740000,37864.78326773375,14643.355644549969,0.003500706702939379,0.5006403327414845,56.597920338833326,31.313562911585905,35.43463223042596,-4.121069318840057,37842.507092262545,44.412860761231265,37931.33281378501,37753.68137074008,0.6253925951255602,0.004376956776605109,1
1735891800000,37910.15019104642,172532.90188440224,0.0020787612563472357,-0.18705183485324023,63.5075889274914,33.33983597679617,35.01567297970001,-1.6758370029038403,37850.32574871201,41.64858283952686,37933.62291439107,37767.02858303296,0.8591025087510934,0.00449790864830549,1
1735891860000,37943.43144538475,42319.41394908003,0.008888802662117924,-0.07730585163296717,61.398917949809075,37.20234557936055,35.453007499632115,1.7493380797284388,37855.59321498144,46.408554615834156,37948.41032421311,37762.77610574977,0.9731790891271187,0.004035839486844833,1
1735891920000,37936.487999371195,23822.221463664493,0.0012479853921185957,0.039356301132729775,63.997252956999304,39.25067683294037,36.21254136629377,3.038135466646601,37863.69750408411,45.62993182673349,37954.95736773758,37772.437640430646,0.8988089197869158,0.003575356332870615,1
1735891980000,37948.49300067774,10011.817863491233,0.0021833057600270825,0.29624878526536214,64.1525049278593,41.365857528064225,37.243204598647864,4.122652929416361,37871.76195514295,45.652020427741654,37963.06599599843,37780.45791428747,0.9201952335069334,0.003574603906314482,1
1735892040000,37936.086336695196,29830.20664672198,0.0021189356499857095,0.3371642091455678,53.552092635431684,41.56193920765509,38.106951520449314,3.4549876872057723,37879.79888611396,41.76885519604136,37963.336596506044,37796.26117572188,0.8368984517115161,0.0035766716630444458,1
1735892100000,37925.36658693481,2383.7950003092114,0.0007185029702216584,0.07387773733212458,53.94960178629859,40.38678738931776,38.56291869422301,1.8238686950947525,37885.089125963066,40.416439382165194,37965.9220047274,37804.25624719873,0.7491403348949971,0.0034603319183738324,1
1735892160000,37927.2643261999,8500.542396808121,0.0023928398570973617,0.1517237991553527,58.68196728360643,39.15722271645063,38.68177949866853,0.4754432177821002,37891.035099150664,37.14711610533323,37965.32933136133,37816.740866939996,0.7438226089106164,0.0034315395030327035,1
1735892220000,37963.87913754045,95246.88911920624,0.0031760662812401422,0.173635318775095,64.68292857592789,40.66849206582265,39.079122012099354,1.589370053723293,37896.118450064074,39.8529778941641,37975.8244058524,37816.41249427575,0.9250666515832553,0.003280364477753354,1
1735892280000,37972.39732698416,12693.867228625404,0.0004753285046429945,0.012743798424868818,71.23486622537791,42.06859009215259,39.67701562811,2.3915744640425913,37902.69810133022,41.083940343361846,37984.86598201694,37820.5302206435,0.9241269524747671,0.003197039466751461,1
1735892340000,38010.217419629254,28353.669280112084,0.002909528916285857,-0.27921372485563783,74.325700476282,45.70310630563472,40.88223376361494,4.820872542019778,37910.64252109179,45.72760226215572,38002.0977256161,37819.18731656748,1.0,0.0033006066939996566,1
1735892400000,38023.376595824964,12594.795470277026,0.002331129365770303,-0.048527521435797576,73.60192878086893,49.07956347647996,42.521699706187945,6.557863770292016,37916.04297718105,52.230564993080904,38020.50410716722,37811.58184719489,1.0,0.002916509515841361,1
1735892460000,37988.75888905242,66771.79712936298,0.005400705420629321,0.006473491397571307,65.39822193780705,48.40409817289765,43.698179399529884,4.705918773367763,37920.355979013,54.562724550914325,38029.48142811483,37811.230529911176,0.8134141055199262,0.003067794306408833,1
1735892520000,38017.66902352411,40756.63388569121,0.00280453265918825,0.33616239516877827,79.40661936048664,49.62949536387168,44.884442592398244,4.745052771473439,37927.21498016499,57.81288420273783,38042.84074857046,37811.589211759514,0.8911500204778029,0.003041312200047694,1
1735892580000,38052.129277330154,32111.58877500862,0.0026804366800380524,0.2730580974274876,79.5758609649872,52.77295220897213,46.46214451571302,6.3108076932591075,37936.047000811304,62.77451746970937,38061.59603575072,37810.49796587189,0.9622985615734309,0.0031054293029360337,1
1735892640000,38034.137441182655,17608.057163161506,0.0005238045188475003,0.18509977285907045,71.42542602258206,53.19912717033003,47.809541046636426,5.389586123693604,37945.19167662675,63.09134218524635,38071.374360997244,37819.00899225626,0.8524483767310869,0.003060096541320062,1
1735892700000,38086.885612897444,50452.226117705584,0.006481502084047496,-0.04766476867749324,73.22670679626204,57.13459843445162,49.67455252419946,7.4600459102521555,37956.799886515146,66.8175537683818,38090.43499405191,37823.16477897838,0.9867198776583122,0.0032609669989581494,1
1735892760000,38063.17651285674,75061.01915730054,0.0010181764460604863,0.4331735501067781,69.45590143532698,57.67551411182649,51.27474484172487,6.40076927010162,37966.126532116716,68.04733432767152,38102.22120077206,37830.03186346137,0.8565532055697322,0.003374450906739538,1
1735892820000,37978.83089604051,13383.778363961319,0.005772097881721205,-0.11312541166011328,53.8120668881948,50.71361235676159,51.16251834473222,-0.4489059879706332,37970.82235975982,65.33449147855234,38101.49134271692,37840.153376802715,0.530644366013479,0.0041778024352550815,1
1735892880000,37982.89451945473,8812.889774008383,0.0030201891916927935,-0.17663057598696616,56.00757727745465,45.00536171155545,49.93108701809687,-4.925725306541416,37978.32079031807,56.7121523473019,38091.74509501267,37864.89648562346,0.5201620329477669,0.0038706356552765204,1
1735892940000,37987.152646808485,11144.333939878836,0.001527334493649291,0.5494308519129807,58.063652911092845,40.35988362502394,48.016846339482285,-7.656962714458345,37984.4392592718,50.02505459696253,38084.48936846572,37884.38915007788,0.5135601428051723,0.003811192197028759,1
1735893000000,37967.27887035416,55089.42692427715,0.0015820048780743467,0.2539573845181946,54.988217437218935,34.674949867127,45.34846704501123,-10.673517177884236,37987.29569323719,47.105729147144345,38081.50715153148,37893.0842349429,0.39376651606164925,0.003705698666841894,1
1735893060000,38040.59914153646,25659.881487564966,0.002486479578360772,0.20690316088192237,58.76207075867517,35.67469633497967,43.41371290300492,-7.739016568025249,37992.154078044776,47.35373711333266,38086.86155227144,37897.44660381811,0.7557615641598843,0.0040768207805186255,1
1735893120000,38072.207433562486,11983.103370131299,0.0017997876111652733,-0.0474978213472123,60.82806461955796,38.57288342912943,42.44554700822983,-3.872663579100397,37998.94004975434,48.663177004516584,38096.26640376337,37901.613695745305,0.8764005369056861,0.0041211694921648315,1
1735893180000,38125.13161765107,91836.43782922404,0.0030419125017705963,0.0838749407344325,62.0710658544417,44.625838049236336,42.88160521643114,1.7442328328051957,38007.77198060301,54.68249894411886,38117.136978491246,37898.40698271477,1.0,0.004295054656901378,1
1735893240000,38126.74432336246,43549.64963792335,0.0022631022174182643,0.11629892053931977,61.12812008013377,48.988273742252204,44.10293892159535,4.885334820656851,38017.304879936375,58.043269490559354,38133.39141891749,37901.21834095526,0.9713700847084713,0.0042601450694072064,1
1735893300000,38090.454726809425,13653.424631120806,0.002776289988729611,-0.09588148788620673,60.90886232609718,48.95296894774219,45.072944926824725,3.8800240209174675,38025.559286930096,55.98258526734346,38137.52445746478,37913.59411639541,0.7898019070101153,0.004398710919659842,1
1735893360000,38155.43098007413,148714.28865000373,0.00218120804616855,-0.2771438380411743,63.716342786422345,53.55073076293047,46.76850209404587,6.782228668884599,38036.967619623814,58.105486419669326,38153.178592463155,37920.75664678447,1.0,0.004637459346800241,1
1735893420000,38185.78056706251,59480.00505250978,0.0016077250914333326,-0.10146634633752741,63.4168875214464,58.96375073956733,49.20755182315016,9.75619891641717,38048.06269109991,64.27328919716976,38176.60926949425,37919.516112705576,1.0,0.004614864497737082,1
1735893480000,38210.641671646576,19362.943625688073,0.0050588743387401,-0.030828642049024458,67.47772874789628,64.51599124945642,52.26923970841141,12.246751541045008,38059.97490833304,71.21454522516365,38202.40399878337,37917.54581788271,1.0,0.004627994155546892,1
1735893540000,38196.42486618181,15691.18765767045,0.0035865549144188935,-0.2840223244763294,61.742831180807755,66.99670812184195,55.214733391097525,11.781974730744423,38069.28528066067,76.35369230315807,38221.99266526698,37916.577896054354,0.9162849944975354,0.004617752135824513,1
1735893600000,38141.63755595494,7614.885465096152,0.0026391862439760125,-0.21701949641838245,57.88573400092678,63.806296785849554,56.933046070047936,6.873250715801618,38075.19832866717,77.18596883009572,38229.57026632736,37920.82639100697,0.7151920494579161,0.004910623566862824,1
1735893660000,38175.53457836211,11410.142914849645,0.0014599607799140862,0.22236538945924236,72.00074624921527,63.28358545497031,58.20315394703242,5.080431507937888,38084.537113132654,77.47567709208887,38239.488467316834,37929.58575894847,0.7936323651656899,0.004828291966100728,1
1735893720000,38206.518963462,27004.54413135633,0.001082164158057427,-0.11566442161293661,73.59109597866407,64.62456216432474,59.48743559049089,5.137126573833854,38093.97961012954,80.35190551824624,38254.68342116604,37933.27579909305,0.8501452535773891,0.004834238310421824,1
1735893780000,38112.93877994564,16370.419654891513,0.0056195502787552976,-0.2714146297654004,61.16547748740773,57.47363683086587,59.084675838565886,-1.6110390077000147,38097.020085260316,79.83379302688732,38256.68767131409,37937.35249920654,0.5498494875470884,0.005475557736483031,1
1735893840000,38063.31791965779,16139.06608961993,0.00244505824694289,-0.12855669478029244,58.09733759506317,47.25773055711761,56.719286782276235,-9.461556225158624,38098.479109184074,78.88508954437003,38256.24928827281,37940.70893009534,0.3885683285353091,0.005624509155870253,1
1735893900000,38117.77940389959,4012.5732943568537,0.004027481080910145,-0.2528554931923841,56.72103146108654,43.059771614847705,53.987383748790535,-10.92761213394283,38100.02379873418,78.94857106799282,38257.92094087017,37942.12665659819,0.55622522651524,0.005635755101695828,1
1735893960000,38095.53407357039,18760.739803943427,0.0019312427649649656,0.01994947504896265,52.06501050277216,37.50550652993843,50.69100830502012,-13.18550177508169,38101.64167676987,78.4839055471116,38258.609487864094,37944.67386567564,0.48054504564692135,0.005631063820795219,1
1735894020000,38079.77884050357,34913.48228859335,0.003980208375058542,-0.5665821099101356,45.70228176975888,31.469633452048583,46.84673333442582,-15.377099882377237,38106.68907399302,73.24102838549499,38253.17113076401,37960.20701722203,0.40814494934516066,0.005136638213367075,1
1735894080000,38136.86376481701,116377.30251198281,0.002241479856588705,-0.6328544056631281,50.86771278663006,30.93582789805805,43.664552247152265,-12.728724349094215,38114.38753626113,67.40326805581374,38249.19407237275,37979.581000149505,0.5833647581348417,0.005314669068513974,1
1735894140000,38156.440063163136,34832.983504779964,0.00226208658612451,0.7556735027591451,55.825009819503144,31.72670115945948,41.27698202961371,-9.550280870154232,38122.85190707886,60.90008936365151,38244.65208580616,38001.05172835156,0.637882211812988,0.0053225871496923784,1
1735894200000,38130.37452242648,15644.649682436162,0.0037715276091359147,0.444921147612699,47.62491759581365,29.905470964644337,39.002679816619846,-9.097208851975509,38131.00668968248,48.661671508064174,38228.33003269861,38033.68334666635,0.4967522321140575,0.005348531877497103,1
1735894260000,38177.44342998893,26731.4492172522,0.002046836123054527,0.24306662216466896,49.23400822336893,31.892562771812663,37.58065640765841,-5.688093635845746,38137.8489041051,44.743558977595185,38227.33602206029,38048.36178614991,0.7212303110692347,0.00515509849976903,1
1735894320000,38143.81105263539,8308.12772498361,0.0026481590174327833,-0.06925554899642467,43.957193541016494,30.40302838430216,36.14513080298716,-5.7421024186850005,38141.42908505874,41.99506611154232,38225.41921728183,38057.438952835655,0.5141800442123554,0.005211560867879368,1
